UID,채무 불이행 확률
TEST_0000,0.5112540745617713
TEST_0001,0.48403056514086806
TEST_0002,0.4560504878159117
TEST_0003,0.49050029307210874
TEST_0004,0.5189244416723237
TEST_0005,0.44277996789692137
TEST_0006,0.5290800437947537
TEST_0007,0.4777758226552336
TEST_0008,1.4077505531237723e-05
TEST_0009,0.4211318343762624
TEST_0010,0.470663564103871
TEST_0011,0.533358132262341
TEST_0012,0.5063542233761553
TEST_0013,0.547166303490539
TEST_0014,0.5709660275882047
TEST_0015,0.46599711512758224
TEST_0016,0.5337420511927108
TEST_0017,0.49527833544545213
TEST_0018,0.5165758117023431
TEST_0019,0.4855395816862422
TEST_0020,0.5265043572543786
TEST_0021,0.5203406278534368
TEST_0022,0.4940490204472673
TEST_0023,0.5334328239182069
TEST_0024,0.4928126008358744
TEST_0025,0.5262823209050808
TEST_0026,0.5266428745086034
TEST_0027,0.4803364189490216
TEST_0028,0.4816409482863971
TEST_0029,0.5446300393276343
TEST_0030,0.489612050057145
TEST_0031,0.33906865919992796
TEST_0032,0.49110581779913715
TEST_0033,0.5460712405231143
TEST_0034,0.5404235395584277
TEST_0035,0.4389857885686667
TEST_0036,0.4888048536023302
TEST_0037,0.5057706309758884
TEST_0038,0.49624897376619553
TEST_0039,0.5046067457607439
TEST_0040,0.5729798831009429
TEST_0041,0.4728476620247124
TEST_0042,0.45762123695566614
TEST_0043,0.5153779618591295
TEST_0044,0.4887367419704212
TEST_0045,0.49025706341884107
TEST_0046,0.5211853585436556
TEST_0047,0.4348310650540362
TEST_0048,0.48785365099488265
TEST_0049,0.5094987597327498
TEST_0050,0.5417983533227373
TEST_0051,0.4726504992326857
TEST_0052,0.5534606502886694
TEST_0053,0.4859305502540995
TEST_0054,0.49754205481950237
TEST_0055,0.48459056323929883
TEST_0056,0.5072041851263193
TEST_0057,0.5045143439850985
TEST_0058,0.5599159707013097
TEST_0059,0.523036054574883
TEST_0060,0.5024446967462401
TEST_0061,0.517717633255257
TEST_0062,0.5294122260287052
TEST_0063,0.4982914840315898
TEST_0064,0.5705871060659016
TEST_0065,0.5265499915341162
TEST_0066,0.5143823631306532
TEST_0067,0.46850461554712897
TEST_0068,0.48613837938729976
TEST_0069,0.5107616395742911
TEST_0070,0.4271188675688576
TEST_0071,0.49966998761530856
TEST_0072,0.500346210723472
TEST_0073,0.49126930926882545
TEST_0074,0.4915101856098436
TEST_0075,0.5127342879872989
TEST_0076,0.44153300445550697
TEST_0077,0.28561450720549636
TEST_0078,0.4393711764629908
TEST_0079,0.5188768359013073
TEST_0080,0.49536438529874827
TEST_0081,0.5225273693080787
TEST_0082,0.5260563278402568
TEST_0083,0.49984304118191974
TEST_0084,0.5151138612031538
TEST_0085,0.5234108645600335
TEST_0086,0.4831962273200792
TEST_0087,0.526755148830218
TEST_0088,0.4662191519468445
TEST_0089,0.5132877717922306
TEST_0090,0.5447060620980987
TEST_0091,0.45230061148159884
TEST_0092,0.5247354879818894
TEST_0093,0.4654603867608026
TEST_0094,0.44262676008163704
TEST_0095,0.44260712384229195
TEST_0096,0.5129411625303266
TEST_0097,0.4972416890959436
TEST_0098,0.2988299630102493
TEST_0099,0.4695300110190264
TEST_0100,0.49327749567880647
TEST_0101,0.46125258206766057
TEST_0102,0.4737989044489087
TEST_0103,0.48495152909369194
TEST_0104,0.537665714074465
TEST_0105,0.4657695714538539
TEST_0106,0.5213333896138134
TEST_0107,0.4617373795271606
TEST_0108,0.520285530874193
TEST_0109,0.600450539760141
TEST_0110,0.5061347944630422
TEST_0111,0.41734145781004706
TEST_0112,0.5134194959362723
TEST_0113,0.49571856738263204
TEST_0114,0.5251160672087352
TEST_0115,0.5356056800044903
TEST_0116,0.5332538377978949
TEST_0117,0.5277846726304709
TEST_0118,0.4982664093728765
TEST_0119,0.5088489782770421
TEST_0120,0.5002063137816716
TEST_0121,0.5249876244470446
TEST_0122,0.4258699002683954
TEST_0123,0.44366417121651597
TEST_0124,0.4510556138340436
TEST_0125,0.4857847723127663
TEST_0126,0.513957798613947
TEST_0127,0.49264520702379466
TEST_0128,0.5060098849469731
TEST_0129,0.6425119741529252
TEST_0130,0.5028743862278632
TEST_0131,0.5873358484820811
TEST_0132,0.5340691815941746
TEST_0133,0.4919492004343222
TEST_0134,0.5340248250569892
TEST_0135,0.46681603028094926
TEST_0136,0.5268072827533395
TEST_0137,0.5269415275320114
TEST_0138,0.5397305921130667
TEST_0139,0.5425981254732648
TEST_0140,0.5365903722295539
TEST_0141,0.5351471202368783
TEST_0142,0.4134755646261515
TEST_0143,0.5221673685342675
TEST_0144,0.520343384415503
TEST_0145,0.5139421243373864
TEST_0146,0.5240347513678016
TEST_0147,0.5014714114240083
TEST_0148,0.5100774153769274
TEST_0149,0.5280457614672744
TEST_0150,0.5047618071528404
TEST_0151,0.48172413704230443
TEST_0152,0.49333754590182266
TEST_0153,0.4823059577183586
TEST_0154,0.49597425630239567
TEST_0155,0.5087996137466079
TEST_0156,0.5338576515613467
